Id,SalePrice
2206,143104.44
2207,200462.86
2208,244378.81
2209,223677.19
2210,112925.98
2211,118357.42
2212,117175.91
2213,108703.64
2214,129543.164
2215,111380.24
2216,137149.42
2217,72787.375
2218,72758.85
2219,70526.79
2220,82032.99
2221,324125.0
2222,250168.62
2223,305276.9
2224,209323.17
2225,135623.72
2226,185069.02
2227,198848.4
2228,285737.66
2229,254295.12
2230,159918.62
2231,215610.16
2232,181960.14
2233,173230.75
2234,232372.44
2235,209742.0
2236,285834.94
2237,345949.56
2238,204732.9
2239,105667.77
2240,161811.42
2241,156251.34
2242,121035.79
2243,124401.61
2244,98748.39
2245,92643.984
2246,137692.9
2247,108074.336
2248,121298.09
2249,124087.375
2250,128523.03
2251,100237.67
2252,170333.73
2253,153384.56
2254,178206.86
2255,194171.31
2256,183683.61
2257,204894.25
2258,167399.56
2259,186001.31
2260,162699.62
2261,192785.6
2262,210055.48
2263,355383.4
2264,425034.3
2265,159541.61
2266,300979.12
2267,360882.8
2268,404227.94
2269,157097.94
2270,186308.97
2271,215362.53
2272,195187.81
2273,162865.28
2274,187148.62
2275,174791.0
2276,192065.5
2277,186635.84
2278,144627.92
2279,118948.67
2280,115620.17
2281,174120.69
2282,190639.72
2283,100188.266
2284,109248.016
2285,142878.06
2286,125294.48
2287,344661.66
2288,274450.44
2289,410791.38
2290,433823.5
2291,323644.7
2292,444079.16
2293,444539.3
2294,433383.5
2295,442034.5
2296,256541.97
2297,319603.62
2298,321681.47
2299,395362.88
2300,329032.75
2301,266083.84
2302,234016.6
2303,243114.48
2304,241948.52
2305,179955.17
2306,180954.36
2307,190479.62
2308,218590.94
2309,273101.62
2310,207215.02
2311,189290.94
2312,172359.83
2313,172500.27
2314,166671.25
2315,174843.03
2316,188004.25
2317,187519.34
2318,182727.38
2319,182632.78
2320,192670.36
2321,245903.08
2322,169548.02
2323,183025.25
2324,173124.06
2325,215629.28
2326,170500.16
2327,202922.8
2328,223697.23
2329,188368.92
2330,179367.83
2331,398362.7
2332,419148.5
2333,332908.44
2334,244680.58
2335,275258.03
2336,353795.72
2337,218984.03
2338,292441.5
2339,201876.22
2340,403294.16
2341,224581.97
2342,245152.16
2343,221936.28
2344,222914.81
2345,241498.53
2346,221171.0
2347,204626.14
2348,241835.94
2349,176809.58
2350,278909.9
2351,255970.34
2352,252026.62
2353,229223.2
2354,130530.44
2355,140267.88
2356,146497.94
2357,198495.81
2358,195496.5
2359,120115.06
2360,122061.31
2361,143835.62
2362,281141.94
2363,139116.98
2364,153106.6
2365,221935.02
2366,186445.31
2367,231883.2
2368,208478.06
2369,235917.47
2370,176001.05
2371,171680.66
2372,184181.97
2373,282009.03
2374,314858.12
2375,263641.03
2376,280261.75
2377,352891.28
2378,143424.0
2379,195886.38
2380,140746.39
2381,163428.66
2382,190819.62
2383,203179.19
2384,247518.77
2385,163115.06
2386,135904.05
2387,135102.58
2388,88729.09
2389,122102.53
2390,141057.61
2391,131928.86
2392,117025.15
2393,163943.81
2394,143347.16
2395,212928.6
2396,151022.67
2397,221035.4
2398,133136.67
2399,51807.895
2400,55590.895
2401,108658.45
2402,136339.58
2403,130836.03
2404,150622.52
2405,165798.05
2406,140541.31
2407,129113.086
2408,140732.17
2409,123910.46
2410,160244.27
2411,122717.63
2412,158624.34
2413,128351.55
2414,134356.31
2415,123892.38
2416,124254.46
2417,130271.266
2418,129152.125
2419,132449.27
2420,121351.664
2421,144902.8
2422,112475.74
2423,124112.94
2424,146645.55
2425,223685.08
2426,135508.66
2427,138197.69
2428,175616.92
2429,116524.89
2430,131558.34
2431,98346.234
2432,142333.66
2433,150816.28
2434,142150.11
2435,151292.39
2436,113671.42
2437,104936.984
2438,125946.8
2439,113816.34
2440,123426.91
2441,92057.945
2442,100488.25
2443,119490.55
2444,126227.09
2445,82676.625
2446,129278.805
2447,172639.16
2448,137161.84
2449,106684.91
2450,140946.94
2451,124297.484
2452,197848.12
2453,98392.766
2454,119067.95
2455,116926.42
2456,135063.67
2457,124574.586
2458,115185.77
2459,111569.8
2460,141783.06
2461,124038.39
2462,138758.17
2463,126185.805
2464,174009.8
2465,135983.9
2466,116541.01
2467,142000.12
2468,79571.42
2469,76367.62
2470,188337.31
2471,205648.53
2472,163055.97
2473,125245.97
2474,97778.0
2475,222589.36
2476,114605.36
2477,129518.586
2478,151374.36
2479,104716.14
2480,153344.64
2481,119766.19
2482,132768.6
2483,109855.45
2484,126423.34
2485,128173.45
2486,159290.16
2487,167199.5
2488,158590.47
2489,144388.53
2490,147763.02
2491,90312.414
2492,181436.14
2493,140960.38
2494,147805.72
2495,85277.914
2496,236374.42
2497,148120.53
2498,112017.69
2499,94677.06
2500,123604.66
2501,135753.39
2502,156455.92
2503,105358.85
2504,181417.97
2505,214192.95
2506,264677.94
2507,303175.75
2508,264119.44
2509,215978.53
2510,223317.39
2511,178467.92
2512,208003.42
2513,207646.86
2514,238818.86
2515,151218.67
2516,163011.81
2517,142904.5
2518,149663.31
2519,227560.44
2520,212656.05
2521,185191.02
2522,218876.92
2523,126030.54
2524,140907.16
2525,150723.11
2526,136982.23
2527,113139.52
2528,125328.66
2529,130464.1
2530,118237.38
2531,260135.23
2532,222731.0
2533,196409.77
2534,232082.1
2535,323910.84
2536,228659.69
2537,236458.52
2538,189367.33
2539,186494.03
2540,178031.72
2541,180442.72
2542,168866.08
2543,124543.34
2544,118594.695
2545,132348.0
2546,123736.99
2547,142863.62
2548,158446.39
2549,164554.08
2550,249765.98
2551,141203.78
2552,123579.32
2553,77028.34
2554,115127.02
2555,119572.28
2556,95515.69
2557,108303.805
2558,153922.2
2559,133571.62
2560,138376.66
2561,143274.58
2562,122936.68
2563,148812.34
2564,192865.4
2565,136151.3
2566,166620.08
2567,134266.66
2568,200255.73
2569,218926.4
2570,109314.3
2571,188195.11
2572,157277.23
2573,220722.6
2574,249970.2
2575,125249.914
2576,129358.234
2577,150990.27
2578,91593.72
2579,80342.5
2580,127758.64
2581,132755.3
2582,122459.96
2583,292675.88
2584,169073.47
2585,170294.75
2586,208180.23
2587,194521.98
2588,149092.47
2589,142421.1
2590,206197.42
2591,207442.8
2592,219706.97
2593,267113.8
2594,180930.55
2595,191492.31
2596,326064.56
2597,182428.23
2598,283182.2
2599,292224.6
2600,135674.05
2601,149634.19
2602,84000.31
2603,90467.664
2604,87533.09
2605,81535.92
2606,146782.11
2607,201180.48
2608,209392.66
2609,168004.75
2610,105456.46
2611,126167.875
2612,158483.27
2613,134674.45
2614,129443.75
2615,155153.4
2616,138740.31
2617,173941.6
2618,195425.48
2619,196071.4
2620,192571.72
2621,182675.28
2622,188760.23
2623,250309.42
2624,320247.1
2625,286525.72
2626,178782.56
2627,168983.03
2628,467847.4
2629,521381.34
2630,357785.28
2631,440709.88
2632,415370.56
2633,336257.84
2634,413114.8
2635,158281.92
2636,175958.75
2637,167095.88
2638,254700.45
2639,186387.53
2640,155622.28
2641,110000.125
2642,190436.03
2643,108340.58
2644,128408.12
2645,96727.36
2646,90863.08
2647,101744.18
2648,141909.83
2649,150704.7
2650,143126.55
2651,148075.62
2652,411175.88
2653,244719.31
2654,236729.5
2655,381647.7
2656,299174.22
2657,333833.28
2658,282013.06
2659,296601.8
2660,357826.25
2661,317784.0
2662,330077.44
2663,280892.97
2664,273634.0
2665,324606.03
2666,292104.22
2667,157776.0
2668,176074.75
2669,178791.44
2670,270743.06
2671,181351.19
2672,194775.38
2673,204983.19
2674,195619.78
2675,167978.0
2676,184169.31
2677,191790.77
2678,257180.58
2679,268186.88
2680,282125.22
2681,415022.12
2682,344902.0
2683,499748.1
2684,314826.9
2685,347880.72
2686,250499.27
2687,322242.75
2688,214962.81
2689,200298.72
2690,386903.6
2691,184821.03
2692,125285.875
2693,187317.72
2694,121929.14
2695,191412.7
2696,181737.11
2697,187293.97
2698,201029.36
2699,171843.47
2700,160103.42
2701,145865.3
2702,117902.06
2703,128911.305
2704,136545.69
2705,121981.13
2706,115065.0
2707,129102.375
2708,134220.44
2709,96267.77
2710,126076.945
2711,280317.6
2712,399486.12
2713,164814.64
2714,149549.16
2715,169492.56
2716,142124.77
2717,175569.19
2718,228789.47
2719,156224.38
2720,167418.4
2721,134934.67
2722,156078.28
2723,141214.4
2724,130893.19
2725,131081.31
2726,148133.11
2727,176080.45
2728,172664.19
2729,149685.0
2730,147595.7
2731,123763.07
2732,126016.12
2733,155242.36
2734,136495.3
2735,130013.73
2736,142865.25
2737,122026.625
2738,130391.21
2739,166816.77
2740,132474.9
2741,149319.72
2742,152235.19
2743,147152.69
2744,155045.14
2745,134738.31
2746,134296.88
2747,138117.45
2748,112667.266
2749,126807.086
2750,131351.23
2751,134772.88
2752,198180.11
2753,152321.16
2754,209351.52
2755,133774.31
2756,88295.97
2757,69020.266
2758,88500.08
2759,157833.19
2760,130056.516
2761,148345.03
2762,143172.69
2763,187616.83
2764,142961.75
2765,291511.75
2766,136238.72
2767,88506.66
2768,126189.055
2769,132953.2
2770,141391.34
2771,111480.56
2772,116379.84
2773,144790.08
2774,135790.16
2775,119229.42
2776,137446.78
2777,144381.23
2778,106819.7
2779,122722.31
2780,101205.44
2781,104095.625
2782,94211.05
2783,108684.16
2784,127684.336
2785,135018.86
2786,69629.44
2787,119455.45
2788,74705.98
2789,183080.08
2790,101970.125
2791,116366.53
2792,65148.023
2793,177465.72
2794,98333.38
2795,118986.11
2796,109348.81
2797,193779.5
2798,117814.61
2799,119343.75
2800,71830.43
2801,110476.48
2802,131022.33
2803,156732.8
2804,125348.016
2805,96654.7
2806,82589.94
2807,158129.53
2808,155582.66
2809,139120.44
2810,136598.44
2811,156619.55
2812,151844.84
2813,130784.38
2814,143127.64
2815,93701.64
2816,247277.4
2817,151456.39
2818,128152.67
2819,165072.61
2820,139742.48
2821,106738.54
2822,191962.6
2823,270364.56
2824,173591.11
2825,132882.84
2826,131709.62
2827,138276.66
2828,213410.39
2829,203286.95
2830,224787.47
2831,177365.03
2832,238988.14
2833,286790.06
2834,211116.67
2835,215351.03
2836,190351.78
2837,159066.69
2838,145250.34
2839,176254.17
2840,206873.22
2841,205887.94
2842,226768.61
2843,152048.73
2844,170828.28
2845,118731.41
2846,208401.72
2847,205037.92
2848,219426.8
2849,201499.81
2850,289100.06
2851,224550.28
2852,226188.47
2853,235228.44
2854,138433.67
2855,202898.61
2856,201705.53
2857,187159.33
2858,196029.89
2859,122799.11
2860,128030.63
2861,125524.945
2862,184964.56
2863,122077.03
2864,235154.88
2865,139258.62
2866,130791.87
2867,96456.26
2868,102279.35
2869,115322.734
2870,132274.44
2871,84993.74
2872,55320.957
2873,101743.016
2874,146485.78
2875,117257.85
2876,163397.97
2877,138711.73
2878,176554.81
2879,142358.77
2880,104910.766
2881,146598.84
2882,170561.31
2883,183221.03
2884,188152.75
2885,201281.23
2886,215951.16
2887,106059.8
2888,137959.34
2889,50418.418
2890,83685.67
2891,136475.52
2892,59096.914
2893,105574.09
2894,56802.074
2895,313535.22
2896,280461.47
2897,209808.22
2898,144641.3
2899,213022.22
2900,164691.61
2901,196923.48
2902,179839.03
2903,340560.12
2904,338689.0
2905,91407.16
2906,210310.45
2907,104770.78
2908,133258.38
2909,137783.16
2910,75193.02
2911,83400.766
2912,136542.3
2913,86862.75
2914,80122.44
2915,85180.87
2916,81955.11
2917,166327.97
2918,119363.67
2919,218701.23
